 
 
 
,,Bartek:LIAS,Bartek:LIAS,Bartek:LIAS,Bartek:LFTC,Bartek:LFTC,Bartek:LFTC


Frame,Time,X,Y,Z,X,Y,Z
0,0.0,0.142654,1.176572,0.593374,0.19344,1.078325,0.473898
1,0.008333,0.142629,1.176552,0.593483,0.193436,1.078332,0.474004
2,0.016667,0.142612,1.176535,0.593594,0.193431,1.078337,0.474134
3,0.025,0.142582,1.176526,0.593728,0.193418,1.078343,0.474236
4,0.033333,0.142569,1.176503,0.593841,0.193402,1.078341,0.474363
5,0.041667,0.142539,1.1765,0.593948,0.193391,1.078343,0.474468
6,0.05,0.142517,1.176498,0.594078,0.193376,1.078346,0.474603
7,0.058333,0.142498,1.176496,0.594187,0.193366,1.078338,0.47471
8,0.066667,0.142469,1.176495,0.594295,0.193366,1.078328,0.474802
9,0.075,0.142448,1.176496,0.594415,0.193369,1.078341,0.474932
10,0.083333,0.14243,1.176498,0.594518,0.193362,1.078352,0.475032
11,0.091667,0.142398,1.176493,0.594623,0.193352,1.078354,0.475159
12,0.1,0.142376,1.17649,0.594733,0.193354,1.078372,0.475282
13,0.108333,0.142356,1.176474,0.594846,0.193342,1.078355,0.475408
14,0.116667,0.142343,1.176458,0.594965,0.193342,1.078355,0.475525
15,0.125,0.142323,1.176445,0.595092,0.193328,1.078353,0.475641
16,0.133333,0.142293,1.176423,0.595222,0.193311,1.078333,0.475758
17,0.141667,0.142271,1.176409,0.595347,0.193288,1.078331,0.475879
18,0.15,0.142252,1.176387,0.595451,0.193272,1.078335,0.476002
19,0.158333,0.142234,1.176386,0.595586,0.193256,1.078333,0.476093
20,0.166667,0.142218,1.176373,0.595692,0.193238,1.078341,0.476198
21,0.175,0.142205,1.176374,0.595793,0.193224,1.078351,0.476285
22,0.183333,0.142198,1.17638,0.595894,0.193193,1.078368,0.476397
23,0.191667,0.142192,1.176395,0.595997,0.193191,1.07837,0.476473
24,0.2,0.142184,1.176394,0.596084,0.193171,1.07839,0.476568
25,0.208333,0.142176,1.17641,0.596177,0.193159,1.078399,0.476656
26,0.216667,0.142161,1.176426,0.596285,0.193153,1.078414,0.476756
27,0.225,0.142139,1.176423,0.596391,0.19314,1.078421,0.476842
28,0.233333,0.142128,1.176423,0.596494,0.193128,1.078429,0.476953
29,0.241667,0.14209,1.176424,0.596602,0.193113,1.078432,0.477043
30,0.25,0.142074,1.176412,0.596697,0.193093,1.078428,0.477127
31,0.258333,0.142049,1.176401,0.596784,0.193088,1.078435,0.477229
32,0.266667,0.142036,1.17638,0.596868,0.193071,1.078423,0.477321
33,0.275,0.142021,1.176364,0.596958,0.193052,1.078418,0.477404
34,0.283333,0.142009,1.176347,0.597055,0.193041,1.078391,0.477474
35,0.291667,0.142011,1.176326,0.597131,0.193012,1.078379,0.477536
36,0.3,0.142001,1.176312,0.597213,0.193007,1.078363,0.477594
37,0.308333,0.141997,1.176312,0.597306,0.192981,1.07835,0.477663
38,0.316667,0.141991,1.1763,0.597377,0.192973,1.078336,0.477722
39,0.325,0.141991,1.176289,0.597451,0.192968,1.07833,0.477809
40,0.333333,0.141979,1.176286,0.597534,0.19296,1.078323,0.477883
